"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",3,"Casa","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Finca","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",4,"Casa","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","No","Sí","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
1,"EPL","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Cuarto(s)","No","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","S - SUBSIDIADO"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
1,"ELN","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Generación de espacios","No",1,"Apartamento","Sí","No posee"
1,"FARC","Entre 18 y 25 años","Masculino","Sí","No","Sí","Sí","Bachiller","Tecnológico","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",2,"Casa","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","No","Sí","Sí","Bachiller","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Cuarto(s)","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",2,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
1,"FARC","Entre 18 y 25 años","Femenino","Sí","No","Sí","Sí","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Apartamento","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 18 y 25 años","Femenino","Sí","No","Sí","Sí","Bachiller","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Auxiliar","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Auxiliar","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 18 y 25 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"ELN","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Semicalificado","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","No posee"
1,"ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Casa","No","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",2,"Casa","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Otro tipo de vivienda ","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",3,"Casa","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",2,"Apartamento","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
1,"EPL","Entre 18 y 25 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
1,"Otro","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Vivienda","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Pob Eco Inactiva","Vivienda","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Casa","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","Sí","Sí","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Secundaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Apartamento","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Apartamento","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","Sí","S - SUBSIDIADO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","No","Sí","Sí","Bachiller","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Desocupados","Plan de Negocio","Pendiente por visita ISUN","No Vinculado Ser Social","No Aplica","No",3,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
1,"ELN","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Bachiller","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Apartamento","Sí","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","No","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",2,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
1,"FARC","Mayor de 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",3,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Vivienda (casa) indígena","No","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","No","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","Sí","Sí","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",2,"Cuarto(s)","Sí","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",2,"Casa","No","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",2,"Apartamento","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",1,"Casa","Sí","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Casa","Sí","C - CONTRIBUTIVO"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"No Aplica","No Aplica","No posee"
