"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"No Aplica","No Aplica","No posee"
"Exito","Otro","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",3,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","Sí","Sí","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","Sí","Sí","Sin Nivel","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Exito","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
